M00024	Phenylalanine biosynthesis, chorismate => phenylalanine	1 BLOCK MISSING	2__3	K01850,K04092,K04516,K06208,K06209,K13853,K05359,K00832,K00838	K14187,K04093,K14170,K01713,K04518	
M00025	Tyrosine biosynthesis, chorismate => tyrosine	1 BLOCK MISSING	2__3	K01850,K04092,K04516,K06208,K06209,K13853,K00815,K00832,K00838	K14170,K04093,K14187,K04517	
M00026	Histidine biosynthesis, PRPP => histidine	2 BLOCKS MISSING	15__17	K02502,K14152,K14152,K24017,K01663,K04486,K05602,K18649,K14152,K02502,K14152,K14152,K24017,K01663,K01089,K14152	K00765,K01523,K11755,K01496,K01814,K02501,K02500,K01693,K00817,K00013	
M00027	GABA (gamma-Aminobutyrate) shunt	1 BLOCK MISSING	2__3	K01580,K13524,K07250,K16871,K00139,K17761	K00823,K00135	
M00028	Ornithine biosynthesis, glutamate => ornithine	COMPLETE	5__5	K00618,K14681,K14682,K22477,K22478,K22478,K12659,K12659,K00818,K01438,K14677	K00619,K00620,K00930,K00145,K00821	
M00029	Urea cycle	1 BLOCK MISSING	4__5	K01948,K14681	K00611,K01940,K01755,K01476	
M00030	Lysine biosynthesis, AAA pathway, 2-oxoglutarate => 2-aminoadipate => lysine	INCOMPLETE	0__8	K01655,K17450,K01705,K05824,K00838,K00143,K00293,K00290		
M00031	Lysine biosynthesis, mediated by LysW, 2-aminoadipate => lysine	INCOMPLETE	2__6	K05826,K05827,K05830,K05831	K05828,K05829	
M00032	Lysine degradation, lysine => saccharopine => acetoacetyl-CoA	INCOMPLETE	0__8	K00290,K14157,K00293,K14157,K14085,K00825,K15791,K00658,K00252,K01825,K01782,K07514,K01692,K07515,K07511,K01825,K01782,K07514,K00022	K00382	
M00033	Ectoine biosynthesis, aspartate => ectoine	INCOMPLETE	2__5	K00836,K06718,K06720	K00928,K00133	
M00034	Methionine salvage pathway	INCOMPLETE	5__11	K00797,K01243,K18284,K01244,K00899,K16054,K08964,K16054,K09880,K08965,K16054,K09880,K08966,K08967,K00815,K08969,K00832,K00838	K00789,K01611,K00772,K08963	
M00035	Methionine degradation	2 BLOCKS MISSING	2__4	K00558,K17398,K17399,K01697,K10150	K00789,K01251	
M00036	Leucine degradation, leucine => acetoacetate + acetyl-CoA	INCOMPLETE	1__6	K00166,K00167,K11381,K09699,K00253,K00249,K01968,K01969,K05607,K13766,K01640	K00826,K00382	
M00037	Melatonin biosynthesis, tryptophan => serotonin => melatonin	INCOMPLETE	0__4	K00502,K01593,K00669,K00543		
M00038	Tryptophan metabolism, tryptophan => kynurenine => 2-aminomuconate	INCOMPLETE	1__7	K00453,K00463,K01432,K14263,K00486,K01556,K00452,K03392,K10217,K23234	K07130	
M00039	Monolignol biosynthesis, phenylalanine/tyrosine => monolignol	INCOMPLETE	0__10	K10775,K13064,K00487,K01904,K13065,K09754,K00588,K09753,K09755,K13066,K00083,K22395		
M00040	Tyrosine biosynthesis, prephanate => pretyrosine => tyrosine	2 BLOCKS MISSING	0__2	K00832,K15849,K00220,K15226,K15227		
M00042	Catecholamine biosynthesis, tyrosine => dopamine => noradrenaline => adrenaline	INCOMPLETE	0__4	K00505,K00501,K01592,K01593,K00503,K00553		
M00043	Thyroid hormone biosynthesis, tyrosine => triiodothyronine/thyroxine	1 BLOCK MISSING	0__1	K00431		
M00044	Tyrosine degradation, tyrosine => homogentisate	INCOMPLETE	1__5	K00815,K00838,K03334,K00451,K01800,K01555,K16171	K00457	
M00045	Histidine degradation, histidine => N-formiminoglutamate => glutamate	INCOMPLETE	2__5	K01745,K01712,K01468,K00603,K13990,K05603,K00603,K13990,K01458	K01479	
M00046	Pyrimidine degradation, uracil => beta-alanine, thymine => 3-aminoisobutanoate	2 BLOCKS MISSING	1__3	K00207,K17722,K01464,K06016	K17723,K01431	
M00047	Creatine pathway	INCOMPLETE	0__3	K00613,K00542,K00933		
M00048	Inosine monophosphate biosynthesis, PRPP + glutamine => IMP	1 BLOCK MISSING	10__11	K11787,K11788,K13713,K00601,K08289,K11787,K23269,K23264,K23265,K23270,K23265,K11787,K11788,K11787,K01587,K11808,K01589,K11787,K01587,K11808,K01587,K13713,K01756,K06863,K11176	K00764,K01945,K11175,K01492,K01952,K01933,K01588,K01923,K00602	
M00049	Adenine ribonucleotide biosynthesis, IMP => ADP,ATP	1 BLOCK MISSING	3__4	K01756,K18533,K00944,K12406	K01939,K00939,K18532,K00940,K00873	
M00050	Guanine ribonucleotide biosynthesis IMP => GDP,GTP	1 BLOCK MISSING	3__4	K00942,K18533,K12406	K00088,K01951,K00940,K00873	
M00051	Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP	1 BLOCK MISSING	10__11	K11540,K11541,K11540,K13421,K13421,K01954,K00608,K13421,K13421	K01465,K00226,K00254,K17828,K00762,K01591,K01955,K01956,K00609,K00610	
M00052	Pyrimidine ribonucleotide biosynthesis, UMP => UDP/UTP,CDP/CTP	COMPLETE	3__3	K13800,K13809,K18533	K09903,K00940,K01937	
M00053	Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP	2 BLOCKS MISSING	6__8	K00524,K00526,K10807,K10808,K18533,K00527,K00560,K13998	K00525,K00940,K21636,K01494,K01520,K00943	
M00055	N-glycan precursor biosynthesis	INCOMPLETE	0__13	K01001,K07432,K07441,K03842,K03843,K03844,K03845,K03846,K03847,K03846,K00729,K03848,K03849,K03850		
M00056	O-glycan biosynthesis, mucin type core	INCOMPLETE	0__4	K00710,K00731,K09653,K00727,K09662,K09663,K00739		
M00057	Glycosaminoglycan biosynthesis, linkage tetrasaccharide	INCOMPLETE	0__4	K00771,K00733,K00734,K10158		
M00058	Glycosaminoglycan biosynthesis, chondroitin sulfate backbone	2 BLOCKS MISSING	0__2	K00746,K13499,K00747,K03419		
M00059	Glycosaminoglycan biosynthesis, heparan sulfate backbone	INCOMPLETE	0__5	K02369,K02370,K02366,K02367,K02368,K02370,K02576,K02577,K02578,K02579,K01793		
M00060	KDO2-lipid A biosynthesis, Raetz pathway, LpxL-LpxM type	INCOMPLETE	0__9	K00677,K02535,K02536,K03269,K00748,K00912,K02527,K02517,K02560		
M00061	D-Glucuronate degradation, D-glucuronate => pyruvate + D-glyceraldehyde 3P	INCOMPLETE	0__5	K01812,K00040,K01686,K08323,K00874,K01625,K17463		
M00063	CMP-KDO biosynthesis	INCOMPLETE	0__4	K06041,K01627,K03270,K00979		
M00064	ADP-L-glycero-D-manno-heptose biosynthesis	INCOMPLETE	0__5	K03271,K03272,K21344,K03273,K03272,K21345,K03274		
M00065	GPI-anchor biosynthesis, core oligosaccharide	INCOMPLETE	0__8	K03857,K03859,K03858,K03861,K03860,K11001,K11002,K09658,K03434,K05283,K05284,K07541,K07542,K05285,K05286,K05288,K05287		
M00066	Lactosylceramide biosynthesis	2 BLOCKS MISSING	0__2	K00720,K07553		
M00067	Sulfoglycolipids biosynthesis, ceramide/1-alkyl-2-acylglycerol => sulfatide/seminolipid	2 BLOCKS MISSING	0__2	K04628,K01019		
M00068	Glycosphingolipid biosynthesis, globo-series, LacCer => Gb4Cer	2 BLOCKS MISSING	0__2	K01988,K00719		
M00069	Glycosphingolipid biosynthesis, ganglio series, LacCer => GT3	2 BLOCKS MISSING	0__2	K03370,K03371,K03369		
M00070	Glycosphingolipid biosynthesis, lacto-series, LacCer => Lc4Cer	2 BLOCKS MISSING	0__2	K03766,K07819,K07820,K03877		
M00071	Glycosphingolipid biosynthesis, neolacto-series, LacCer => nLc4Cer	2 BLOCKS MISSING	0__2	K03766,K07966,K07967,K07968,K07969		
M00072	N-glycosylation by oligosaccharyltransferase	1 BLOCK MISSING	0__1	K12666,K12667,K12668,K12669,K12670,K00730,K12691	K07151	
M00073	N-glycan precursor trimming	INCOMPLETE	0__4	K01228,K05546,K23741,K01230		
M00074	N-glycan biosynthesis, high-mannose type	INCOMPLETE	0__7	K05546,K23741,K01230,K05528,K05529,K05530,K05529,K05531,K05532,K05533,K05534,K05535		
M00075	N-glycan biosynthesis, complex type	INCOMPLETE	0__9	K01231,K00736,K00737,K00738,K00744,K09661,K13748,K00717,K07966,K07967,K07968,K00778,K00779		
M00076	Dermatan sulfate degradation	INCOMPLETE	0__5	K01136,K01217,K01135,K01197,K01195		
M00077	Chondroitin sulfate degradation	INCOMPLETE	0__4	K01135,K01197,K01195,K01132		
M00078	Heparan sulfate degradation	INCOMPLETE	0__8	K07964,K07965,K01136,K01217,K01565,K10532,K01205,K01195,K01137		
M00079	Keratan sulfate degradation	INCOMPLETE	0__4	K01132,K12309,K01137,K12373		
M00081	Pectin degradation	INCOMPLETE	0__3	K01051,K01184,K01213		
M00082	Fatty acid biosynthesis, initiation	INCOMPLETE	0__3	K11262,K02160,K01961,K11263,K01962,K01963,K18472,K00665,K00667,K00668,K11533,K00645,K00665,K00667,K00668,K11533,K00648,K18473		
M00083	Fatty acid biosynthesis, elongation	INCOMPLETE	1__6	K00665,K00667,K11533,K00665,K00668,K11533,K00647,K09458,K02372,K01716,K16363,K00208,K02371,K10780,K00209	K00059	
M00085	Fatty acid elongation in mitochondria	INCOMPLETE	0__4	K07508,K07509,K00022,K07515,K07511,K07515,K07512		
M00086	beta-Oxidation, acyl-CoA synthesis	COMPLETE	1__1	K15013	K01897	
M00087	beta-Oxidation	INCOMPLETE	1__4	K00232,K00249,K00255,K06445,K09479,K01692,K07511,K13767,K01825,K01782,K07514,K07515,K10527,K00022,K07516,K01825,K01782,K07514,K07515,K10527,K07508,K07509,K07513	K00632	
M00088	Ketone body biosynthesis, acetyl-CoA => acetoacetate/3-hydroxybutyrate/acetone	INCOMPLETE	2__5	K01640,K00019,K01574	K00626,K01641	
M00089	Triacylglycerol biosynthesis	INCOMPLETE	0__5	K00629,K13506,K13507,K00630,K13508,K00631,K03621,K00629,K13506,K13507,K00630,K13508,K00631,K08591,K00655,K13509,K13523,K19007,K13513,K13517,K13519,K14674,K22831,K01080,K15728,K18693,K11155,K11160,K14456,K22848,K22849,K00635,K18851		
M00090	Phosphatidylcholine (PC) biosynthesis, choline => PC	INCOMPLETE	0__3	K00866,K14156,K00968,K00994,K13644		
M00091	Phosphatidylcholine (PC) biosynthesis, PE => PC	2 BLOCKS MISSING	0__2	K00551,K16369,K00570,K00551,K00550,K00570		
M00092	Phosphatidylethanolamine (PE) biosynthesis, ethanolamine => PE	INCOMPLETE	0__3	K00894,K14156,K00967,K00993,K13644		
M00093	Phosphatidylethanolamine (PE) biosynthesis, PA => PS => PE	INCOMPLETE	0__3	K00981,K00998,K17103,K01613		
M00094	Ceramide biosynthesis	INCOMPLETE	1__4	K00654,K04709,K04710,K23727,K04712	K04708	
M00095	C5 isoprenoid biosynthesis, mevalonate pathway	2 BLOCKS MISSING	5__7	K00938,K13273,K01597	K00626,K01641,K00021,K00869,K01823	
M00096	C5 isoprenoid biosynthesis, non-mevalonate pathway	INCOMPLETE	1__8	K01662,K00099,K00991,K12506,K00919,K01770,K12506,K03526,K03527	K01823	
M00097	beta-Carotene biosynthesis, GGAP => beta-carotene	INCOMPLETE	0__6	K02291,K02293,K15744,K00514,K09835,K06443		
M00098	Acylglycerol degradation	2 BLOCKS MISSING	0__2	K01046,K12298,K16816,K13534,K14073,K14074,K14075,K14076,K22283,K14452,K22284,K14674,K14675,K17900,K01054		
M00099	Sphingosine biosynthesis	INCOMPLETE	1__5	K00654,K04709,K04710,K23727,K04712,K01441,K12348,K12349	K04708	
M00100	Sphingosine degradation	2 BLOCKS MISSING	0__2	K04718,K01634		
M00101	Cholesterol biosynthesis, squalene 2,3-epoxide => cholesterol	INCOMPLETE	0__10	K01852,K05917,K00222,K07750,K07748,K09827,K13373,K09828,K01824,K00227,K00213		
M00102	Ergocalciferol biosynthesis	INCOMPLETE	0__5	K00559,K09829,K00227,K09831,K00223		
M00103	Cholecalciferol biosynthesis	2 BLOCKS MISSING	0__2	K07419,K07438		
M00104	Bile acid biosynthesis, cholesterol => cholate/chenodeoxycholate	INCOMPLETE	0__12	K00489,K12408,K07431,K00251,K00037,K00488,K08748,K01796,K10214,K12405,K08764,K11992		
M00106	Conjugated bile acid biosynthesis, cholate => taurocholate/glycocholate	2 BLOCKS MISSING	0__2	K08748,K00659		
M00107	Steroid hormone biosynthesis, cholesterol => prognenolone => progesterone	2 BLOCKS MISSING	0__2	K00498,K00070,K01822		
M00108	C21-Steroid hormone biosynthesis, progesterone => corticosterone/aldosterone	INCOMPLETE	0__3	K00513,K00497,K07433,K07433		
M00109	C21-Steroid hormone biosynthesis, progesterone => cortisol/cortisone	INCOMPLETE	0__4	K00512,K00513,K00497,K07433,K15680,K00071		
M00110	C19/C18-Steroid hormone biosynthesis, pregnenolone => androstenedione => estrone	INCOMPLETE	0__3	K00512,K00070,K01822,K07434		
M00112	Tocopherol/tocotorienol biosynthesis	INCOMPLETE	0__4	K09833,K12502,K18534,K09834,K05928		
M00113	Jasmonic acid biosynthesis	INCOMPLETE	0__9	K00454,K01723,K10525,K05894,K10526,K00232,K10527,K07513,		
M00114	Ascorbate biosynthesis, plants, glucose-6P => ascorbate	INCOMPLETE	4__9	K01810,K13810,K15916,K01809,K15916,K17497,K10046,K14190,K10047,K18649,K00064,K17744,K00225	K06859,K16011,K16881,K01840,K15778,K00966,K00971	
M00115	NAD biosynthesis, aspartate => NAD	2 BLOCKS MISSING	3__5	K00278,K00969,K06210	K03517,K00767,K01916,K01950	
M00116	Menaquinone biosynthesis, chorismate => menaquinol	INCOMPLETE	1__9	K02552,K02551,K08680,K02549,K01911,K01661,K19222,K03183	K02548	
M00117	Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone	INCOMPLETE	1__9	K03181,K18240,K03182,K18800,K00568,K03185,K03183,K03184,K00568	K03179,K03186	
M00118	Glutathione biosynthesis, glutamate => glutathione	2 BLOCKS MISSING	0__2	K11204,K11205,K01919,K21456,K01920		
M00119	Pantothenate biosynthesis, valine/L-aspartate => pantothenate	INCOMPLETE	2__5	K00606,K01579,K01918,K13799	K00826,K00077	
M00120	Coenzyme A biosynthesis, pantothenate => CoA	COMPLETE	5__5	K03525,K09680,K01947,K01922,K21977,K01598,K02318,K00954,K02318	K00867,K13038,K02201,K00859	
M00121	Heme biosynthesis, plants and bacteria, glutamate => heme	INCOMPLETE	7__10	K14163,K13542,K13543,K01599,K00228,K02495,K00230,K01772	K01885,K02492,K01845,K01698,K01749,K01719,K00231	
M00122	Cobalamin biosynthesis, cobinamide => cobalamin	INCOMPLETE	3__7	K00798,K19221,K02225,K02231,K00768,K02226,K22316	K02232,K02227,K02233	
M00123	Biotin biosynthesis, pimeloyl-ACP/CoA => biotin	INCOMPLETE	0__4	K00652,K00833,K19563,K19562,K01935,K19562,K01012		
M00124	Pyridoxal biosynthesis, erythrose-4P => pyridoxal-5P	INCOMPLETE	0__6	K03472,K03473,K00831,K00097,K03474,K00275		
M00125	Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD	INCOMPLETE	4__9	K01497,K01498,K11752,K00082,K11752,K22912,K20860,K20861,K20862,K21063,K21064,K00861,K20884,K11753,K00953,K22949,K11753	K14652,K02858,K00794,K00793	
M00126	Tetrahydrofolate biosynthesis, GTP => THF	INCOMPLETE	1__13	K01495,K09007,K22391,K01077,K01113,K08310,K13939,K13940,K01633,K13939,K13940,K00950,K13939,K11754,K20457,K00287,K13998,K01495,K09007,K22391,K19965,K01633,K13941,K11754,K20457,K00287,K13998	K00796	
M00127	Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P	INCOMPLETE	5__8	K03148,K03150,K03149,K14153,K14153	K03154,K03151,K03147,K00941,K21219,K00788,K00946	
M00128	Ubiquinone biosynthesis, eukaryotes, 4-hydroxybenzoate => ubiquinone	INCOMPLETE	0__6	K06125,K00591,K06126,K06127,K06134,K00591		
M00129	Ascorbate biosynthesis, animals, glucose-1P => ascorbate	INCOMPLETE	2__7	K00963,K00699,K01195,K14756,K01053,K00103	K00012,K00002	
M00130	Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4	INCOMPLETE	0__4	K00888,K19801,K13711,K00889,K13712,K01116,K05857,K05858,K05859,K05860,K05861,K00911		
M00131	Inositol phosphate metabolism, Ins(1,3,4,5)P4 => Ins(1,3,4)P3 => myo-inositol	INCOMPLETE	1__4	K01106,K01107,K15422,K01109,K15759,K10047,K18649	K01092	
M00132	Inositol phosphate metabolism, Ins(1,3,4)P3 => phytate	INCOMPLETE	0__3	K00913,K01765,K00915,K10572		
M00133	Polyamine biosynthesis, arginine => agmatine => putrescine => spermidine	1 BLOCK MISSING	3__4	K01583,K01585,K00797	K01584,K02626,K01480,K01611	
M00134	Polyamine biosynthesis, arginine => ornithine => putrescine	COMPLETE	2__2		K01476,K01581	
M00135	GABA biosynthesis, eukaryotes, putrescine => GABA	INCOMPLETE	1__4	K00657,K00128,K14085,K00149,	K00274	
M00136	GABA biosynthesis, prokaryotes, putrescine => GABA	INCOMPLETE	0__4	K09470,K09471,K09472,K09473		
M00137	Flavanone biosynthesis, phenylalanine => naringenin	INCOMPLETE	0__5	K10775,K00487,K01904,K00660,K01859		
M00138	Flavonoid biosynthesis, naringenin => pelargonidin	INCOMPLETE	0__3	K00475,K13082,K05277		
M00140	C1-unit interconversion, prokaryotes	1 BLOCK MISSING	3__4	K00300,K01500,K01938	K00600,K01491	
M00141	C1-unit interconversion, eukaryotes	2 BLOCKS MISSING	1__3	K00288,K13403,K00288,K13402	K00600	
M00142	NADH:ubiquinone oxidoreductase, mitochondria	1 BLOCK MISSING	0__1	K03878,K03879,K03880,K03881,K03882,K03883,K03884		
M00143	NADH dehydrogenase (ubiquinone) Fe-S protein/flavoprotein complex, mitochondria	1 BLOCK MISSING	0__1	K03934,K03935,K03936,K03937,K03938,K03939,K03940,K03941,K03942,K03943,K03944		
M00144	NADH:quinone oxidoreductase, prokaryotes	1 BLOCK MISSING	0__1	K00330,K00331,K00332,K00333,K00331,K13378,K13380,K00334,K00336,K00338,K00339,K00340,K00342,K15863,K00343	K00335,K00337,K00341	
M00145	NAD(P)H:quinone oxidoreductase, chloroplasts and cyanobacteria	1 BLOCK MISSING	0__1	K05574,K05582,K05581,K05579,K05572,K05580,K05578,K05576,K05577,K05575,K05573,K05583,K05584,K05585		
M00146	NADH dehydrogenase (ubiquinone) 1 alpha subcomplex	1 BLOCK MISSING	0__1	K03945,K03946,K03947,K03948,K03949,K03950,K03951,K03952,K03953,K03954,K03955,K03956,K11352,K11353		
M00147	NADH dehydrogenase (ubiquinone) 1 beta subcomplex	1 BLOCK MISSING	0__1	K03957,K03958,K03959,K03960,K03961,K03962,K03963,K03964,K03965,K03966,K11351,K03967,K03968		
M00148	Succinate dehydrogenase (ubiquinone)	1 BLOCK MISSING	0__1	K00236,K00237,K00234,K00235		
M00149	Succinate dehydrogenase, prokaryotes	1 BLOCK MISSING	0__1	K00242,K18859,K18860,K00240	K00241,K00239	
M00150	Fumarate reductase, prokaryotes	1 BLOCK MISSING	0__1	K00244,K00245,K00246,K00247		
M00151	Cytochrome bc1 complex respiratory unit	1 BLOCK MISSING	0__1	K00412,K00413,K00410,K00411,K03886,K03887,K03888,K03890,K03891,K03889		
M00152	Cytochrome bc1 complex	1 BLOCK MISSING	0__1	K00412,K00413,K00410,K00411,K00414,K00415,K00416,K00417,K00418,K00419,K00420		
M00153	Cytochrome bd ubiquinol oxidase	1 BLOCK MISSING	0__1	K00425,K00426,K00424,K22501		
M00154	Cytochrome c oxidase	1 BLOCK MISSING	0__1	K02257,K02262,K02256,K02261,K02263,K02264,K02265,K02266,K02267,K02268,K02269,K02270,K02271,K02272,K02273,K02258,K02259,K02260		
M00155	Cytochrome c oxidase, prokaryotes	1 BLOCK MISSING	0__1	K02275,K02274,K02276,K15408,K02277		
M00156	Cytochrome c oxidase, cbb3-type	1 BLOCK MISSING	0__1	K00404,K00405,K15862,K00407,K00406		
M00157	F-type ATPase, prokaryotes and chloroplasts	1 BLOCK MISSING	0__1	K02111,K02112,K02113,K02114,K02115,K02108,K02109,K02110		
M00158	F-type ATPase, eukaryotes	1 BLOCK MISSING	0__1	K02132,K02133,K02136,K02134,K02135,K02137,K02126,K02127,K02128,K02138,K02129,K01549,K02130,K02139,K02140,K02141,K02131,K02142,K02143,K02125		
M00159	V/A-type ATPase, prokaryotes	1 BLOCK MISSING	0__1	K02121,K02124	K02117,K02118,K02119,K02120,K02122,K02107,K02123	
M00160	V-type ATPase, eukaryotes	1 BLOCK MISSING	0__1	K02145,K02147,K02148,K02149,K02150,K02151,K02152,K02144,K02154,K03661,K02155,K02146,K02153,K03662		
M00161	Photosystem II	1 BLOCK MISSING	0__1	K02703,K02706,K02705,K02704,K02707,K02708		
M00162	Cytochrome b6f complex	1 BLOCK MISSING	0__1	K02635,K02637,K02634,K02636,K02642,K02643,K03689,K02640		
M00163	Photosystem I	1 BLOCK MISSING	0__1	K02689,K02690,K02691,K02692,K02693,K02694		
M00165	Reductive pentose phosphate cycle (Calvin cycle)	INCOMPLETE	5__11	K01602,K05298,K01623,K01624,K03841,K02446,K11532,K01086,K00615,K01623,K01624,K01100,K11532,K01086,K00615,K01808	K00855,K01601,K00927,K00150,K00134,K01807	
M00166	Reductive pentose phosphate cycle, ribulose-5P => glyceraldehyde-3P	COMPLETE	4__4	K01602,K05298	K00855,K01601,K00927,K00150,K00134	
M00167	Reductive pentose phosphate cycle, glyceraldehyde-3P => ribulose-5P	INCOMPLETE	1__7	K01623,K01624,K03841,K02446,K11532,K01086,K00615,K01623,K01624,K01100,K11532,K01086,K00615,K01808	K01807	
M00168	CAM (Crassulacean acid metabolism), dark	1 BLOCK MISSING	1__2	K01595,K00025,K00026	K00024	
M00169	CAM (Crassulacean acid metabolism), light	2 BLOCKS MISSING	0__2	K00029,K01006		
M00170	C4-dicarboxylic acid cycle, phosphoenolpyruvate carboxykinase type	INCOMPLETE	0__4	K01595,K14454,K14455,K01610		
M00171	C4-dicarboxylic acid cycle, NAD - malic enzyme type	INCOMPLETE	0__7	K01595,K14454,K14455,K00025,K00026,K00028,K00814,K14272,K01006		
M00172	C4-dicarboxylic acid cycle, NADP - malic enzyme type	INCOMPLETE	0__4	K01595,K00051,K00029,K01006		
M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	INCOMPLETE	7__12	K03737,K01006,K01958,K01595,K01958,K01679,K00240,K00242,K00244,K00245,K00246,K00247,K18556,K18557,K18558,K18559,K18560,K00031,K01681,K01682,K15230,K15231,K15232,K15233,K15230,K15231,K15234	K00169,K00170,K00171,K00172,K01007,K01959,K01960,K00024,K01676,K01677,K01678,K00239,K00241,K01902,K01903,K00174,K00175,K00177,K00176	
M00174	Methane oxidation, methanotroph, methane => formaldehyde	2 BLOCKS MISSING	0__2	K10944,K10945,K10946,K16157,K16158,K16159,K16160,K16161,K16162,K14028,K14029		
M00175	Nitrogen fixation, nitrogen => ammonia	1 BLOCK MISSING	0__1	K02586,K00531,K22896,K22897,K22898,K22899	K02588,K02591	
M00176	Assimilatory sulfate reduction, sulfate => H2S	2 BLOCKS MISSING	1__3	K13811,K00958,K00860,K00955,K00957,K00956,K00957,K00860,K00380,K00381,K00392	K00390	
